8.760000000000000853e+01 -2.507187844281065318e-15 6.169296515706937818e-15 5.275007066070269911e-15 -8.258847947491953528e-11 -1.797511543153126225e-11 3.275217201843475521e-09 -1.132950809138980015e-07 -1.966960350466059475e-07 8.787046053570300277e-08 8.937014488925716360e-07 -3.966282346144353635e-06 -6.194433316302574230e-07 7.590890704216231186e-06 3.596298215808126276e-05 2.985182100662638126e-05 -1.291776729379027417e-05 -2.469823328876566841e-05 -4.504389768270208343e-06 -1.560211860272448508e-06 -1.932262863060995877e-06 2.329913067026888205e-06 -1.090140364768120648e-06 -5.547042250837663229e-06 9.545341382824209947e-07 8.301937607427879354e-06 2.421010518875087126e-06 -2.717997148008869166e-07 3.557982921586035787e-08 -1.374470963548258325e-06 5.043955117371474808e-06 1.126097598618638386e-05 2.726040416383514387e-06 -4.923840178362667355e-06 -4.970238180010677569e-07 -7.933126866623773862e-06 -1.226929519187702090e-05 -5.510225298739570154e-06
8.765000000000000568e+01 -2.299701253641391058e-15 6.783827246757392903e-15 3.968805251661667618e-15 -8.840865081690849400e-11 -9.565261762662491417e-11 2.557279696610747372e-09 -1.095791164237439569e-07 -2.299220808928397592e-07 -6.784853003649852066e-09 8.060120321426589979e-07 -4.398508494675214015e-06 -1.601876044933582553e-06 6.492258536006427304e-06 3.593387614690179071e-05 3.215152154526340871e-05 -1.049817738725315099e-05 -2.429548375905302574e-05 -4.748258157308297620e-06 -1.484362163904571892e-06 -1.943632378023767577e-06 2.352273167659900585e-06 -8.178389266065126395e-07 -5.298509317580302259e-06 5.916850078380047601e-07 8.341015316034763427e-06 2.739608545932895799e-06 -3.009680372793708955e-07 6.138507056619475900e-08 -1.554483274271249806e-06 4.502706435996497677e-06 1.150317384832579707e-05 3.536180769033994537e-06 -4.401618226760889876e-06 -4.257140452020110324e-08 -6.888535976255887219e-06 -1.184127299605939512e-05 -5.702232835414183026e-06
8.770000000000000284e+01 -2.056157585674592340e-15 7.331794211481248063e-15 2.591861549577258899e-15 -9.332397641869138862e-11 -1.709071636061245860e-10 1.752998997219535910e-09 -1.049922848864798698e-07 -2.607066342465118156e-07 -9.850159723788026781e-08 7.173696945069406154e-07 -4.790119809821086062e-06 -2.544618250220026214e-06 5.365096252930722398e-06 3.565945928632584808e-05 3.430444501530811424e-05 -8.007629330380087066e-06 -2.382982924378536173e-05 -4.973023341407018324e-06 -1.410822169432476980e-06 -1.949208694932716149e-06 2.374208537890653889e-06 -5.339602521121481275e-07 -5.012612224329331874e-06 2.152860939546255400e-07 8.343820054639667169e-06 3.043605676600664745e-06 -3.155269285444038980e-07 8.977097228952498812e-08 -1.713068123766658673e-06 3.929722340202414594e-06 1.168526141509387927e-05 4.330602058179483040e-06 -3.856042360722923498e-06 4.161671057751002961e-07 -5.824183569823407584e-06 -1.136537011397710668e-05 -5.862455711510530633e-06
8.775000000000000000e+01 -1.771083751027836744e-15 7.790251993558642618e-15 1.253057801904941604e-15 -9.721148914160051859e-11 -2.427603181605626714e-10 9.524288897286405110e-10 -9.954888514890857077e-08 -2.885690625114181462e-07 -1.865603918334611897e-07 6.281865902343853792e-07 -5.136084190504787038e-06 -3.442867204194010077e-06 4.212768026247350967e-06 3.513982175046916789e-05 3.630317173765956957e-05 -5.463233747443479530e-06 -2.330120610990904658e-05 -5.181250937135542273e-06 -1.337638923673513976e-06 -1.950009383279439360e-06 2.390853086869601421e-06 -2.426905405642287745e-07 -4.704966819422681165e-06 -1.742083789533187096e-07 8.310618753795128723e-06 3.332925038962660859e-06 -3.156364023297920768e-07 1.206787866003671686e-07 -1.855972606705686064e-06 3.333599988840069174e-06 1.180908126142650887e-05 5.105172554153732265e-06 -3.291709593650510860e-06 8.728210784495016934e-07 -4.752776809201403780e-06 -1.084263863639066698e-05 -5.988777871694845726e-06
8.780000000000001137e+01 -1.440479079315068420e-15 8.140177646612584041e-15 4.605881608537243935e-17 -9.997211782926467372e-11 -3.103285723774799748e-10 2.332596648640848531e-10 -9.327217755700957735e-08 -3.131040695203174713e-07 -2.703101107413514176e-07 5.388570448912399870e-07 -5.432147141319458323e-06 -4.292420359878002619e-06 3.039078644346735774e-06 3.437681220937679902e-05 3.814070060849279471e-05 -2.881193083935076139e-06 -2.270951955048595888e-05 -5.375578598591049758e-06 -1.263056516656072384e-06 -1.946921755140682623e-06 2.397975976891598577e-06 5.205511946244105891e-08 -4.389587606445162836e-06 -5.762499296944880795e-07 8.241730342599717498e-06 3.607614616349978408e-06 -3.015108040480990930e-07 1.539796880762253018e-07 -1.988581579373940582e-06 2.722086932378552768e-06 1.187612987325684574e-05 5.855841578968404892e-06 -2.713140276011979060e-06 1.321531668994269367e-06 -3.685949257932944110e-06 -1.027462846379477215e-05 -6.079511439154907583e-06
8.785000000000000853e+01 -1.061815319117403901e-15 8.366470694208585079e-15 -9.506876350867164265e-16 -1.015306873076063166e-10 -3.728233436413498180e-10 -3.391818819800736837e-10 -8.619438395594658478e-08 -3.339816955349039908e-07 -3.491678821969014269e-07 4.497575553611312233e-07 -5.674831772528247779e-06 -5.089675366611564938e-06 1.848273512752831237e-06 3.337403782902410236e-05 3.981044909925669794e-05 -2.768016065689466766e-07 -2.205464358469417342e-05 -5.558716017398516090e-06 -1.185516081619666979e-06 -1.940702865178345352e-06 2.391981623395899461e-06 3.466327500971150777e-07 -4.078887744228832343e-06 -9.901958203001329333e-07 8.137525748698127339e-06 3.867847247340228169e-06 -2.734188107906659159e-07 1.894747736575528860e-07 -2.115917659671289005e-06 2.102081112905904117e-06 1.188755764751527185e-05 6.578639506312226456e-06 -2.124778095342907124e-06 1.756951822826756049e-06 -2.634260881230327103e-06 -9.663387306418960281e-06 -6.133396715599947989e-06
8.790000000000000568e+01 -6.340366379825641210e-16 8.457953129855263287e-15 -1.673950813464577075e-15 -1.018359183848463388e-10 -4.295509756336933800e-10 -7.119324507430042284e-10 -7.835668769005665327e-08 -3.509473172458492592e-07 -4.226190887199970458e-07 3.612467898449135990e-07 -5.861438800064809498e-06 -5.831630070052798334e-06 6.450386541211210515e-07 3.213686427131538196e-05 4.130625325667721325e-05 2.335554596722936872e-06 -2.133642105782694473e-05 -5.733444922711037713e-06 -1.103655795014812029e-06 -1.931979510639474183e-06 2.369909694966166198e-06 6.376694841736100958e-07 -3.783679046852445372e-06 -1.415309056024785933e-06 7.998427898281052864e-06 4.113920625758008380e-06 -2.316834313275873710e-07 2.268950626478092970e-07 -2.242641227112082020e-06 1.479630864128065802e-06 1.184416889212949975e-05 7.269677761552263095e-06 -1.530990076245134125e-06 2.174246275291169817e-06 -1.607198045973250221e-06 -9.011460684226652604e-06 -6.149602181260808783e-06
8.795000000000000284e+01 -1.575596224252406473e-16 8.407369417003918201e-15 -2.075717015548055866e-15 -1.008604278515005454e-10 -4.799127383330020969e-10 -8.443922366962425644e-10 -6.980923360285718272e-08 -3.638216477727734930e-07 -4.902173671149614121e-07 2.736655878607700425e-07 -5.990046545532959907e-06 -6.515882512177364290e-06 -5.654992917600468958e-07 3.067241569408473209e-05 4.262236770275520644e-05 4.942397616787772967e-06 -2.055466364129338472e-05 -5.902619081209613661e-06 -1.016310876503103240e-06 -1.921248231356264669e-06 2.329435113330463009e-06 9.220635652299701872e-07 -3.513171983641818674e-06 -1.850758385345804008e-06 7.824911716085260614e-06 4.346257300674587954e-06 -1.766820061077234156e-07 2.659014967134231803e-07 -2.373050422825000065e-06 8.599349113695766995e-07 1.174642182602448610e-05 7.925148821733061814e-06 -9.360665803874198721e-07 2.569091551658063337e-06 -6.131735207100270501e-07 -8.321891926915775216e-06 -6.127724494889824123e-06
8.800000000000000000e+01 3.657267220729997754e-16 8.211386489048622843e-15 -2.123189572483890841e-15 -9.860072848038059863e-11 -5.234048280147568943e-10 -7.083249304438966843e-10 -6.061112803704415250e-08 -3.725007366642528227e-07 -5.515846084705811245e-07 1.873369602441874415e-07 -6.059510936206760777e-06 -7.140630931278741972e-06 -1.777773067969802722e-06 2.898957475109582719e-05 4.375346563476697657e-05 7.531157723252647110e-06 -1.970915183261827633e-05 -6.069164297103197235e-06 -9.225135889571979587e-07 -1.908875309746063822e-06 2.268868053361253244e-06 1.196984347508553296e-06 -3.274975679169742395e-06 -2.295618299963483972e-06 7.617504125393579735e-06 4.565404676407981856e-06 -1.088462072586973655e-07 3.060849398838011863e-07 -2.511081149553095675e-06 2.473423715733970624e-07 1.159442857912245547e-05 8.541326215576873252e-06 -3.442213065052729612e-07 2.937675967124455835e-06 3.404735243427244089e-07 -7.598222173918612540e-06 -6.067788493760855212e-06
8.805000000000001137e+01 9.324609710638704314e-16 7.870593749326133794e-15 -1.798788850065648608e-15 -9.507722902659289320e-11 -5.596183672514372859e-10 -2.878577179225165084e-10 -5.083043883448940826e-08 -3.769559698978201402e-07 -6.064109581601193723e-07 1.025660891479323971e-07 -6.069465505030520919e-06 -7.704673761968362908e-06 -2.985774800455100138e-06 2.709898259204137632e-05 4.469463882526449993e-05 1.009017336452528062e-05 -1.879963495544182279e-05 -6.236078412128746821e-06 -8.214932384607856314e-07 -1.895096770811363760e-06 2.187153943075378630e-06 1.459872295956097514e-06 -3.075097913255921635e-06 -2.748869034801188308e-06 7.376784048034818967e-06 4.772035012523014640e-06 -2.866203858687192028e-08 3.469661785513398288e-07 -2.660307071653832878e-06 -3.546472466992532579e-07 1.138795519234283759e-05 9.114564523483797374e-06 2.404087095992067725e-07 3.276699626813936431e-06 1.247477517300315522e-06 -6.844490374401582013e-06 -5.970247193669253030e-06
8.810000000000000853e+01 1.537809281131716191e-15 7.389503071116312442e-15 -1.100152248734125090e-15 -9.033423422754287326e-11 -5.882394049124830132e-10 4.205187195983949173e-10 -4.054419533625181901e-08 -3.772340698799611814e-07 -6.544548158412574896e-07 1.964032804214704375e-08 -6.020321390618796180e-06 -8.207409635175002814e-06 -4.183055998029318846e-06 2.501303886254532214e-05 4.544139762207442037e-05 1.260869116779108972e-05 -1.782583115952069796e-05 -6.406431305551035308e-06 -7.126761743087042722e-07 -1.880018382139818434e-06 2.083873463634154139e-06 1.708438986223431825e-06 -2.917945120967206838e-06 -3.209396568004833564e-06 7.103382404384057182e-06 4.966945423831086663e-06 6.333016442255671711e-08 3.879959214713784477e-07 -2.823939615098920743e-06 -9.433840432682281989e-07 1.112642161760251302e-05 9.641299377531154123e-06 8.137630950566667221e-07 3.583374425776271970e-06 2.102646484608984134e-06 -6.065233287266109073e-06 -5.835981788931986234e-06
8.815000000000000568e+01 2.175465389894477892e-15 6.776548797641519141e-15 -4.013420357685169300e-17 -8.443994480292898365e-11 -6.090489161643555669e-10 1.407950205517054332e-09 -2.983838838256060108e-08 -3.734570954461217787e-07 -6.955428354561849531e-07 -6.117079828579452213e-08 -5.913267337256411469e-06 -8.648837378145733665e-06 -5.362727552374349935e-06 2.274590170415959840e-05 4.598967094829968234e-05 1.507686593901759692e-05 -1.678742742072649119e-05 -6.583364894162933844e-06 -5.956857890067685147e-07 -1.863615653904219492e-06 1.959242549343231615e-06 1.940667104665925024e-06 -2.806322392617235920e-06 -3.675992620943656488e-06 6.797982113362228330e-06 5.151057880390526448e-06 1.665357346056959934e-07 4.285547997622697254e-07 -3.004827967474558604e-06 -1.517067726335460068e-06 1.080890171781546080e-05 1.011804746147445328e-05 1.371858139931499314e-06 3.855424048987998244e-06 2.901862051047431087e-06 -5.265485481147327810e-06 -5.666301652387467519e-06
8.820000000000000284e+01 2.837650616003066380e-15 6.044087742066996594e-15 1.353193815671716154e-15 -7.748645745474644388e-11 -6.219228024704940363e-10 2.653219067899006179e-09 -1.880797031282638255e-08 -3.658224418607023021e-07 -7.295699252315391363e-07 -1.396155937311919044e-07 -5.750269694898426031e-06 -9.029556014445269780e-06 -6.517459738039220297e-06 2.031348775436625094e-05 4.633580630231835188e-05 1.748576066295148330e-05 -1.568407954104672372e-05 -6.770093132285220406e-06 -4.703425182718823728e-07 -1.845733838862512577e-06 1.814112387652684903e-06 2.154810448343176981e-06 -2.741433473766687111e-06 -4.147354658209707510e-06 6.461318092436389956e-06 5.325419207506349287e-06 2.803056731198682650e-07 4.679533669053326756e-07 -3.205459077981279356e-06 -2.074747612484291233e-06 1.043412326689298542e-05 1.054140651074674053e-05 1.910786797221181320e-06 4.091083971352020198e-06 3.642079439725793617e-06 -4.450779334414942397e-06 -5.462944335395659495e-06
8.825000000000000000e+01 3.515113859141498192e-15 5.208399187500774402e-15 3.036543304630110646e-15 -6.958976486728626585e-11 -6.268318915913278272e-10 4.122744139477250400e-09 -7.556854965638384194e-09 -3.546028408170589304e-07 -7.564992476784201329e-07 -2.154601908720391592e-07 -5.534072419170153768e-06 -9.350764763956137231e-06 -7.639482212440412806e-06 1.773347214657691593e-05 4.647656975778397573e-05 1.982734650311931360e-05 -1.451541214858460477e-05 -6.969902011766635708e-06 -3.366638410320107600e-07 -1.826087932357793312e-06 1.649969419156989941e-06 2.349393925019098680e-06 -2.722880765223206955e-06 -4.622085887617973554e-06 6.094177257619657973e-06 5.491201085730323303e-06 4.039366494436320468e-07 5.054320987448645021e-07 -3.427957657433982912e-06 -2.616322626679646917e-06 1.000046794974365755e-05 1.090805531245875675e-05 2.426718682856424635e-06 4.289101457697718651e-06 4.321327472085875746e-06 -3.627145035173010251e-06 -5.228075567838050970e-06
8.830000000000001137e+01 4.197131600027118803e-15 4.289684886993393752e-15 4.951408724270581302e-15 -6.088975570713286282e-11 -6.238419375842748005e-10 5.770580757652620464e-09 3.802082321238756901e-09 -3.401463604374993096e-07 -7.763622195923937213e-07 -2.884885509690489355e-07 -5.268197071367070920e-06 -9.614263042878738220e-06 -8.720584015862196663e-06 1.502528851013203718e-05 4.640914596362545255e-05 2.209450280182819691e-05 -1.328101869755865713e-05 -7.186149561983934018e-06 -1.948642794261396784e-07 -1.804262672318299883e-06 1.468935337594973091e-06 2.523213553161961353e-06 -2.748665323041423018e-06 -5.098695260206516956e-06 5.697398523471086386e-06 5.649700050861006724e-06 5.366710013768226496e-07 5.401613934881498105e-07 -3.674086178262014553e-06 -3.142541302268163100e-06 9.505971362273168341e-06 1.121475370539901590e-05 2.915900075701333816e-06 4.448735562780974865e-06 4.938708567901354957e-06 -2.801110581259709100e-06 -4.964289258117575638e-06
8.835000000000000853e+01 4.871507900409799567e-15 3.312069063538981451e-15 7.024067500916755199e-15 -5.155021462317393676e-11 -6.131136208037436507e-10 7.538420764492047520e-09 1.514700471085205683e-08 -3.228764052732996527e-07 -7.892585120534746360e-07 -3.585024639655662896e-07 -4.956942818455137935e-06 -9.822450463731066472e-06 -9.752113571455400888e-06 1.221012897030395952e-05 4.613113814404725663e-05 2.428101708016319808e-05 -1.198046146830415883e-05 -7.422265849841642601e-06 -4.535539880443715518e-08 -1.779712539257440145e-06 1.273767089850015064e-06 2.675336461944202502e-06 -2.815186858522916778e-06 -5.575597470235929975e-06 5.271872803096132311e-06 5.802337493943580165e-06 6.776967350403966970e-07 5.712415717054221209e-07 -3.945244874508876094e-06 -3.655001780977614773e-06 8.948323011384903719e-06 1.145834258003348314e-05 3.374653917552842815e-06 4.569757131284019770e-06 5.494398745277075772e-06 -1.979701780248275492e-06 -4.674607493158919547e-06
8.840000000000000568e+01 5.524574403073116275e-15 2.303598410073689164e-15 9.165580026246891025e-15 -4.175882224658584763e-11 -5.949025479011338023e-10 9.355592506731151135e-09 2.634711386707949460e-08 -3.032917163046810755e-07 -7.953560504261560015e-07 -4.253215484876980691e-07 -4.605386433070346303e-06 -9.978326835349166327e-06 -1.072497868523923714e-05 9.310944148292341278e-06 4.564056809852925481e-05 2.638158503799125450e-05 -1.061327156727102384e-05 -7.681752979772429337e-06 1.112541922719849857e-07 -1.751761756273752447e-06 1.067856875949754248e-06 2.805100891242719403e-06 -2.917243738216244807e-06 -6.051112955190153872e-06 4.818543008145972423e-06 5.950659661270102439e-06 8.261475248766589181e-07 5.977028763299233188e-07 -4.242471741832643889e-06 -4.156151812917805321e-06 8.324866314979112596e-06 1.163574387850608648e-05 3.799379813141545064e-06 4.652448797815691461e-06 5.989647620650105151e-06 -1.170442249445600419e-06 -4.362480538408077258e-06
8.845000000000000284e+01 6.141190331833566604e-15 1.296242089476692508e-15 1.127178965729184855e-14 -3.172715519084322931e-11 -5.695592518248335485e-10 1.113906083577260933e-08 3.726264995461738601e-08 -2.819663709408231492e-07 -7.948910143593883686e-07 -4.887832518442235514e-07 -4.219382293519009943e-06 -1.008549216288679224e-05 -1.162964654610010709e-05 6.352443161227179871e-06 4.493587620182676757e-05 2.839181055395852647e-05 -9.178948927025192917e-06 -7.968185093736853685e-06 2.741588420309163280e-07 -1.719604289050931469e-06 8.552321490662724162e-07 2.912116191638672590e-06 -3.048032983916941731e-06 -6.523467895775926644e-06 4.338404048817956963e-06 6.096337654379343686e-06 9.811027136491139700e-07 6.185054726578628922e-07 -4.566442537505700326e-06 -4.649288756579946496e-06 7.632598601953442197e-06 1.174396059463837116e-05 4.186554030131146295e-06 4.697604986911248009e-06 6.426778408789005740e-06 -3.813534158931576601e-07 -4.031786837832638986e-06
